person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,default_probability,prediction
23,60000,OWN,7.0,VENTURE,A,11500,,0,0.19,N,4,4.6319237e-06,0
25,48000,RENT,2.0,DEBTCONSOLIDATION,A,3000,,0,0.06,N,4,0.0060862503,0
32,30000,MORTGAGE,6.0,VENTURE,A,10000,7.51,0,0.33,N,9,0.011435311,0
22,72955,MORTGAGE,6.0,PERSONAL,B,7500,,1,0.1,N,2,0.001965591,0
23,29976,RENT,3.0,PERSONAL,B,15000,10.25,1,0.5,N,4,0.99989974,1
62,66000,RENT,2.0,EDUCATION,B,6000,,0,0.09,N,23,0.027790578,0
32,53000,RENT,0.0,DEBTCONSOLIDATION,B,5700,9.99,0,0.11,N,9,0.0013765306,0
29,35000,MORTGAGE,14.0,EDUCATION,C,8000,12.68,0,0.23,Y,9,0.045960408,0
23,93000,RENT,0.0,DEBTCONSOLIDATION,D,25000,14.59,1,0.27,Y,2,0.9995401,1
25,46000,RENT,8.0,DEBTCONSOLIDATION,C,18250,14.26,1,0.4,N,3,0.9999697,1
22,41600,RENT,0.0,EDUCATION,C,2400,12.22,0,0.06,Y,2,0.0055155265,0
28,46000,RENT,3.0,DEBTCONSOLIDATION,E,9000,17.56,1,0.2,Y,7,0.98196286,1
22,66000,RENT,6.0,HOMEIMPROVEMENT,C,8000,14.65,1,0.12,Y,4,0.9391604,1
24,45000,MORTGAGE,3.0,VENTURE,C,15000,13.06,0,0.33,N,3,0.021314526,0
28,48000,RENT,7.0,PERSONAL,C,4000,14.35,0,0.08,N,10,0.15062422,0
25,33000,RENT,9.0,MEDICAL,A,3200,5.42,0,0.1,N,4,0.031427663,0
22,60000,OWN,0.0,VENTURE,A,13250,7.9,0,0.22,N,3,2.7348765e-06,0
40,148350,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,6.03,0,0.03,N,16,3.8109174e-05,0
22,70000,MORTGAGE,6.0,PERSONAL,D,25000,15.31,0,0.36,Y,4,0.2372796,0
31,58000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,6000,9.32,0,0.1,N,5,0.032196812,0
27,20000,RENT,0.0,VENTURE,B,8000,11.89,1,0.4,N,6,0.9999366,1
22,42000,RENT,0.0,VENTURE,C,2500,13.92,0,0.06,Y,3,0.0019710765,0
21,50000,MORTGAGE,5.0,VENTURE,A,3500,6.03,0,0.07,N,4,1.7248783e-06,0
44,584800,MORTGAGE,4.0,MEDICAL,C,20000,,1,0.03,Y,16,0.0020319568,0
24,75000,RENT,0.0,VENTURE,E,25000,14.7,1,0.33,Y,3,0.99980456,1
27,83604,RENT,2.0,MEDICAL,B,11000,9.76,0,0.13,N,7,0.001215227,0
22,56000,MORTGAGE,4.0,MEDICAL,B,9000,10.59,0,0.16,N,2,0.0036152315,0
33,48000,RENT,0.0,MEDICAL,C,4000,14.65,0,0.08,N,5,0.0152257895,0
22,40000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4750,,0,0.12,N,3,0.013273988,0
29,190000,MORTGAGE,3.0,EDUCATION,B,14000,,0,0.07,N,6,0.0016527694,0
26,104004,MORTGAGE,10.0,DEBTCONSOLIDATION,C,15000,14.22,0,0.14,N,2,0.026946053,0
23,23500,RENT,4.0,EDUCATION,C,3000,13.23,0,0.13,Y,2,0.005886181,0
27,170000,RENT,3.0,DEBTCONSOLIDATION,B,12075,12.42,0,0.07,N,9,0.5817395,1
24,36000,MORTGAGE,8.0,VENTURE,A,3250,6.39,0,0.09,N,2,2.154001e-05,0
23,80000,RENT,1.0,MEDICAL,C,14400,12.68,0,0.18,N,4,0.005098142,0
23,41000,MORTGAGE,4.0,MEDICAL,B,7500,10.71,0,0.18,N,2,0.021148194,0
26,95000,RENT,0.0,DEBTCONSOLIDATION,B,12000,10.65,0,0.13,N,4,0.0033158262,0
21,53000,OWN,5.0,MEDICAL,A,3000,7.51,0,0.06,N,4,2.3560654e-06,0
35,100000,OWN,9.0,VENTURE,A,10000,8.59,0,0.1,N,7,1.2556696e-07,0
23,42000,MORTGAGE,7.0,PERSONAL,C,12000,15.23,0,0.29,Y,3,0.08191468,0
25,53000,RENT,6.0,MEDICAL,C,3000,13.99,0,0.06,Y,2,0.13686134,0
25,46000,RENT,9.0,PERSONAL,A,12000,5.42,0,0.26,N,3,0.006366574,0
24,78000,RENT,1.0,DEBTCONSOLIDATION,B,3500,11.83,1,0.04,N,3,0.18802425,0
34,75000,MORTGAGE,3.0,MEDICAL,A,3000,7.9,0,0.04,N,5,0.0026664827,0
28,66000,RENT,12.0,DEBTCONSOLIDATION,A,8400,7.51,1,0.13,N,8,0.018294176,0
28,66000,RENT,12.0,DEBTCONSOLIDATION,D,10000,15.7,1,0.15,N,5,0.99857855,1
24,25000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7000,9.32,0,0.28,N,2,0.002003586,0
39,32400,RENT,3.0,MEDICAL,B,7000,,0,0.22,N,16,0.024634447,0
22,19200,RENT,3.0,MEDICAL,C,2850,15.27,0,0.15,Y,4,0.6371177,1
23,75000,RENT,0.0,PERSONAL,C,10000,13.47,0,0.13,N,4,0.036946487,0
24,54996,RENT,6.0,MEDICAL,B,9100,,0,0.17,N,2,0.008538496,0
39,114996,MORTGAGE,15.0,DEBTCONSOLIDATION,A,12500,6.54,0,0.11,N,11,9.9262084e-05,0
23,80000,MORTGAGE,5.0,VENTURE,D,20000,14.96,0,0.25,N,3,0.0034221218,0
31,36000,RENT,2.0,MEDICAL,B,5000,10.36,0,0.14,N,9,0.0063512656,0
24,52000,RENT,5.0,HOMEIMPROVEMENT,B,10000,11.99,0,0.19,N,4,0.03461432,0
29,27000,RENT,8.0,PERSONAL,A,5000,6.76,0,0.19,N,9,0.089068204,0
25,24996,RENT,3.0,DEBTCONSOLIDATION,C,7500,12.98,0,0.3,N,2,0.0036636824,0
26,49992,MORTGAGE,10.0,DEBTCONSOLIDATION,B,6000,10.99,0,0.12,N,2,0.06243453,0
29,60000,RENT,2.0,PERSONAL,C,12000,14.22,0,0.2,Y,6,0.0042332774,0
29,60000,MORTGAGE,13.0,MEDICAL,A,8000,5.99,0,0.13,N,9,0.0008823889,0
41,35100,MORTGAGE,3.0,EDUCATION,A,4650,7.88,0,0.13,N,17,0.0032637895,0
22,54000,RENT,3.0,DEBTCONSOLIDATION,B,16075,10.37,0,0.3,N,3,0.22104527,0
35,20000,RENT,1.0,EDUCATION,B,5500,12.69,0,0.28,N,7,0.06681229,0
26,85000,MORTGAGE,0.0,VENTURE,B,20000,10.37,0,0.24,N,2,8.416818e-05,0
28,33763,RENT,5.0,MEDICAL,A,4800,7.14,0,0.14,N,5,0.03292425,0
25,43200,OWN,9.0,VENTURE,B,13800,11.48,0,0.32,N,2,6.4040156e-05,0
25,23712,RENT,9.0,MEDICAL,B,1000,11.49,0,0.04,N,2,0.19747032,0
27,124000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,24250,,0,0.2,N,7,0.015909228,0
23,44000,RENT,7.0,EDUCATION,A,9800,7.51,1,0.22,N,2,0.58703136,1
26,72000,MORTGAGE,10.0,EDUCATION,A,4000,9.32,0,0.06,N,4,0.0052593453,0
26,130000,RENT,3.0,VENTURE,D,14400,14.46,0,0.11,Y,2,0.020661416,0
31,30792,MORTGAGE,15.0,HOMEIMPROVEMENT,A,5000,8.32,0,0.16,N,9,0.10317468,0
35,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,2000,6.91,0,0.03,N,6,0.0004089951,0
22,21216,RENT,0.0,MEDICAL,B,1500,11.86,0,0.07,N,2,0.042402532,0
24,75000,RENT,2.0,MEDICAL,B,2000,9.99,0,0.03,N,2,0.0009866229,0
35,45996,MORTGAGE,0.0,VENTURE,D,15000,14.42,0,0.33,Y,7,0.84637064,1
31,30372,RENT,2.0,PERSONAL,D,20200,14.74,1,0.67,N,8,0.99994004,1
27,45000,RENT,1.0,EDUCATION,C,10000,,0,0.22,N,9,0.00639892,0
26,46000,RENT,3.0,PERSONAL,D,8000,14.42,1,0.17,N,2,0.13503915,0
23,55000,OWN,5.0,VENTURE,C,15000,13.49,0,0.27,N,2,1.36845265e-05,0
25,42000,MORTGAGE,2.0,EDUCATION,C,7200,14.79,0,0.17,Y,2,0.039931197,0
32,300000,MORTGAGE,2.0,MEDICAL,C,24000,12.87,0,0.08,N,10,0.00032649306,0
25,121000,MORTGAGE,9.0,MEDICAL,B,13600,11.99,0,0.11,N,2,0.005303039,0
27,30000,OWN,4.0,VENTURE,B,5000,,0,0.17,N,5,8.474422e-06,0
24,30000,OWN,1.0,MEDICAL,E,15000,15.68,1,0.5,N,3,0.7491344,1
25,60000,RENT,3.0,PERSONAL,A,17000,6.91,0,0.28,N,2,0.0030206565,0
22,64999,MORTGAGE,6.0,VENTURE,D,2500,14.61,0,0.04,N,2,0.007690562,0
24,120000,RENT,4.0,HOMEIMPROVEMENT,C,10000,13.61,0,0.08,Y,4,0.021246357,0
21,33600,RENT,2.0,MEDICAL,B,12000,11.12,1,0.36,N,3,0.99962723,1
29,125000,MORTGAGE,2.0,MEDICAL,C,3500,13.98,0,0.03,N,8,0.07681593,0
21,31000,MORTGAGE,5.0,PERSONAL,A,6000,7.51,0,0.19,N,4,0.06262149,0
23,75000,RENT,4.0,MEDICAL,A,12000,6.03,0,0.16,N,3,0.00024121256,0
30,24000,RENT,6.0,MEDICAL,D,5000,,1,0.21,Y,8,0.6027667,1
25,30000,RENT,2.0,VENTURE,E,5200,17.19,1,0.17,Y,2,0.99184823,1
23,14400,OWN,7.0,DEBTCONSOLIDATION,C,3000,14.72,1,0.21,Y,2,0.99724424,1
27,39000,RENT,0.0,EDUCATION,C,8000,11.03,0,0.21,N,9,0.63672495,1
34,69000,RENT,0.0,VENTURE,D,5800,14.59,1,0.08,Y,5,0.99910563,1
39,49000,RENT,2.0,DEBTCONSOLIDATION,D,12000,14.59,1,0.24,N,14,0.999879,1
33,41277,RENT,3.0,EDUCATION,B,3000,10.0,1,0.07,N,8,0.007896474,0
24,42000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,11000,5.42,0,0.26,N,4,0.0041748015,0
29,125000,RENT,3.0,VENTURE,E,24000,,0,0.19,Y,5,0.38781473,0
22,36021,RENT,0.0,VENTURE,B,15000,,1,0.42,N,3,0.99985003,1
22,33650,RENT,1.0,EDUCATION,D,6000,12.86,1,0.18,N,4,0.9444169,1
23,86000,RENT,6.0,EDUCATION,B,13000,10.62,0,0.15,N,3,0.002734179,0
24,40000,RENT,4.0,MEDICAL,A,14000,6.03,1,0.35,N,2,0.9937391,1
21,21000,RENT,5.0,MEDICAL,F,5000,20.89,1,0.24,N,2,0.9641595,1
29,53000,RENT,7.0,VENTURE,C,9600,12.73,0,0.18,N,5,0.0057410365,0
27,47500,MORTGAGE,5.0,MEDICAL,A,13000,7.88,1,0.27,N,8,0.019675542,0
22,100000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,15000,8.94,0,0.15,N,3,0.020658044,0
22,30000,OWN,5.0,PERSONAL,B,3000,10.36,0,0.1,N,2,4.241935e-05,0
34,73000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,20675,,0,0.28,N,7,0.019374434,0
22,36000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10000,8.32,0,0.28,N,3,0.016319362,0
41,61000,MORTGAGE,16.0,PERSONAL,B,8500,,0,0.14,N,14,0.008067202,0
24,63508,MORTGAGE,8.0,HOMEIMPROVEMENT,B,2500,11.14,1,0.04,N,4,0.9586458,1
33,34000,RENT,4.0,MEDICAL,D,10000,15.33,1,0.29,Y,8,0.99336773,1
24,50000,MORTGAGE,2.0,PERSONAL,A,7000,5.42,0,0.14,N,4,0.00011189898,0
22,57175,RENT,6.0,EDUCATION,F,16000,17.15,1,0.28,Y,2,0.7405234,1
30,144000,MORTGAGE,7.0,PERSONAL,A,6000,8.49,0,0.04,N,7,0.00912885,0
22,70000,MORTGAGE,6.0,MEDICAL,B,2000,11.49,0,0.03,N,4,0.004575903,0
25,39000,RENT,4.0,MEDICAL,A,4000,7.88,0,0.1,N,4,0.17981257,0
28,20000,RENT,5.0,EDUCATION,B,4000,10.99,0,0.2,N,10,0.0057119783,0
23,74000,RENT,7.0,EDUCATION,A,6000,5.79,0,0.08,N,3,0.0013291714,0
24,26400,RENT,4.0,EDUCATION,A,8875,6.62,1,0.34,N,3,0.99947935,1
31,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,18000,11.11,0,0.2,N,10,0.0022133326,0
40,50000,RENT,3.0,PERSONAL,B,2000,11.49,0,0.04,N,17,0.26831478,0
36,52000,MORTGAGE,20.0,VENTURE,A,8325,,0,0.16,N,17,9.349117e-06,0
24,76554,RENT,8.0,HOMEIMPROVEMENT,D,7600,12.61,0,0.1,N,2,0.1784853,0
26,59000,RENT,2.0,VENTURE,E,18000,16.0,1,0.31,N,4,0.9999306,1
24,39000,MORTGAGE,8.0,VENTURE,A,1200,,0,0.03,N,2,0.00058515,0
25,27996,RENT,0.0,MEDICAL,B,1500,11.89,0,0.05,N,3,0.0072576744,0
22,72000,MORTGAGE,6.0,PERSONAL,B,5000,12.69,0,0.07,N,3,0.008906458,0
27,100000,RENT,1.0,DEBTCONSOLIDATION,C,35000,16.11,1,0.35,N,9,0.9993142,1
26,55000,MORTGAGE,10.0,MEDICAL,A,3000,6.76,0,0.05,N,2,0.006554318,0
27,115000,RENT,3.0,VENTURE,A,6000,7.4,0,0.05,N,5,6.6294466e-05,0
24,98000,MORTGAGE,2.0,PERSONAL,C,5000,13.22,1,0.05,Y,3,0.01699767,0
34,35100,MORTGAGE,16.0,PERSONAL,C,9000,13.47,0,0.26,N,10,0.0039460496,0
32,46000,RENT,0.0,DEBTCONSOLIDATION,D,3000,16.29,1,0.07,N,6,0.99965036,1
30,165000,MORTGAGE,3.0,EDUCATION,D,5000,15.62,0,0.03,Y,10,0.0019999365,0
25,141996,MORTGAGE,0.0,PERSONAL,A,14000,7.51,0,0.1,N,3,0.00020839152,0
23,25000,RENT,6.0,PERSONAL,C,8000,13.61,1,0.32,Y,4,0.9958794,1
34,92500,RENT,4.0,DEBTCONSOLIDATION,A,13050,7.66,0,0.14,N,5,7.945882e-05,0
22,69000,RENT,6.0,DEBTCONSOLIDATION,B,20000,10.99,1,0.29,N,4,0.240592,0
21,27024,RENT,4.0,EDUCATION,A,8000,8.49,0,0.3,N,3,0.028013123,0
22,59000,MORTGAGE,1.0,MEDICAL,A,15000,5.99,0,0.25,N,3,0.27571732,0
26,90000,MORTGAGE,1.0,PERSONAL,B,20000,,0,0.22,N,3,0.003818488,0
28,100000,MORTGAGE,13.0,PERSONAL,A,13000,8.59,0,0.13,N,9,8.712856e-05,0
31,75000,RENT,2.0,VENTURE,A,6000,7.68,0,0.08,N,10,4.334228e-06,0
27,70176,RENT,3.0,MEDICAL,A,9000,7.88,0,0.13,N,5,0.00034794386,0
25,38400,MORTGAGE,5.0,MEDICAL,A,5700,6.17,0,0.15,N,2,0.002669745,0
28,36928,OWN,2.0,MEDICAL,D,7800,15.58,0,0.21,Y,9,0.0024775653,0
28,50176,RENT,3.0,MEDICAL,B,5000,10.59,0,0.1,N,9,0.0009899201,0
30,78000,RENT,10.0,DEBTCONSOLIDATION,D,15000,14.96,1,0.19,N,9,0.99921453,1
26,53000,RENT,4.0,EDUCATION,B,6800,9.91,0,0.13,N,4,0.032723326,0
33,98000,RENT,2.0,HOMEIMPROVEMENT,A,20000,6.91,0,0.2,N,7,0.011155749,0
29,74000,RENT,2.0,HOMEIMPROVEMENT,A,6000,5.42,0,0.08,N,10,0.0001309987,0
28,53000,MORTGAGE,12.0,EDUCATION,A,5000,7.14,1,0.09,N,10,0.0022910263,0
37,30000,RENT,8.0,VENTURE,B,12000,12.42,1,0.4,N,15,0.9954568,1
36,49896,MORTGAGE,8.0,VENTURE,A,2800,,0,0.06,N,17,0.0003146683,0
49,74880,RENT,6.0,MEDICAL,A,14300,7.51,0,0.19,N,16,7.843483e-05,0
26,50026,RENT,3.0,PERSONAL,A,7000,,0,0.14,N,4,0.0003125321,0
23,22800,RENT,0.0,PERSONAL,C,1600,13.06,0,0.07,N,2,0.088291846,0
32,27000,RENT,5.0,EDUCATION,C,4500,13.11,0,0.17,Y,5,0.024586333,0
